,REPORTE DE VENTAS INTERNO - CONFIDENCIAL,,,,,
,Generado por: Sistema Legacy v2.1,,,,,
,Fecha de extraccion: 2026-03-19,,,,,
,,,,,,
,101,2024-01-01,Electrónica,1500.5,15,True
,102,2024-01-02,Hogar,200.0,40,False
,103,2024-01-03,Electrónica,1200.0,10,True
,104,2024-01-04,Ropa,45.99,100,False
,105,2024-01-05,Hogar,300.25,25,False
,106,2024-01-06,Ropa,89.9,60,True
,107,2024-01-07,Juguetes,120.0,35,False
,108,2024-01-08,Electrónica,2500.0,5,True
,109,2024-01-09,Juguetes,55.0,50,False
,110,2024-01-10,Ropa,110.0,80,False
